cumulative_penicillin,substrate,RQ,specific_production_rate,substrate_rate,base_flow,DO,OUR,viscosity,penicillin,batch_id,time
823159.62,2.9084,0.0371268485348362,0.0115275349649719,0.7782999999999999,0.0,15.519,0.54435,31.601,11.163,95,102.4
822727.6479999999,3.0643,0.0364435868303053,0.0115275349649719,0.7712999999999998,0.0,15.509,0.55451,31.601,11.152,95,102.6
822294.928,3.2188,0.0362172076543765,0.0115275349649719,0.7685000000000001,0.0,15.504,0.55793,31.601,11.141,95,102.8
821872.5900000001,3.3703,0.0363020590030893,0.0115275349649719,0.7661000000000004,0.0,15.504,0.55658,31.601,11.13,95,103.0
821501.12,3.5219,0.0355882439295469,0.0115275349649719,0.7640000000000003,0.0,15.483,0.56765,31.601,11.12,95,103.2
821055.081,3.6745,0.0354093992671673,0.0115275349649719,0.7644000000000002,0.0,15.478,0.57047,31.601,11.109,95,103.4
820619.4140000001,3.8283,0.0348547598503455,0.0115275349649719,0.7687000000000005,0.0,15.467,0.5795,31.601,11.098,95,103.6
820256.9759999999,3.9832,0.0360796503387161,0.0115275349649719,0.7743999999999994,2.2728,15.487,0.55978,31.601,11.088,95,103.8
819819.847,4.139,0.0352178993075725,0.0115275349649719,0.7775999999999994,7.6337,15.479,0.57343,31.601,11.077,95,104.0
819404.1020000001,4.2963,0.0350414446930691,0.0115275349649719,0.7802000000000002,13.155,15.483,0.57627,31.601,11.066,95,104.2
818924.536,4.4521,0.0343998273618912,0.0115275349649719,0.7808,16.048,15.476,0.58697,31.601,11.054,95,104.4
818507.1599999999,4.6085,0.034148569108895,0.0115275349649719,0.7794999999999996,14.786,15.468,0.59124,31.601,11.043,95,104.6
818077.96,4.764,0.0339716514938945,0.0115275349649719,0.7765000000000005,10.056,15.456,0.59427,31.601,11.032,95,104.8
817711.158,4.9185,0.0328585381734417,0.0115275349649719,0.7726000000000008,4.4682,15.426,0.6143,31.601,11.022,95,105.0
817269.453,5.0728,0.0327168198493764,0.0115275349649719,0.7678999999999998,1.2127,15.418,0.61691,31.601,11.011,95,105.2
816827.0,5.2247,0.0334288522272095,0.0115275349649719,0.7615999999999996,1.9292,15.429,0.60372,31.601,11.0,95,105.4
816458.09,5.3764,0.03354945968403,0.0115275349649719,0.7559000000000005,6.0804,15.434,0.6015,31.601,10.99,95,105.6
816036.1329999999,5.5256,0.0355252347416798,0.0115275349649719,0.7541000000000002,11.48,15.47,0.568,31.601,10.979,95,105.8
815613.384,5.6744,0.0360188276176993,0.0115275349649719,0.7538,15.654,15.479,0.56017,31.601,10.968,95,106.0
815115.444,5.8269,0.0364784878182932,0.0115275349649719,0.7523999999999997,16.545,15.483,0.55302,31.601,10.956,95,106.2
814765.51,5.9785,0.0365170742891902,0.0115275349649719,0.7534000000000001,13.881,15.477,0.55239,31.601,10.946,95,106.4
814340.385,6.1288,0.0364869753978639,0.0115275349649719,0.7535999999999996,9.3221,15.467,0.5528,31.601,10.935,95,106.6
813892.62,6.279,0.0368048712238986,0.0115275349649719,0.7482999999999995,4.9771,15.462,0.54798,31.601,10.924,95,106.8
813518.646,6.428,0.0363435395602841,0.0115275349649719,0.7444999999999997,2.9594,15.45,0.55489,31.601,10.914,95,107.0
813069.419,6.5752,0.0373222273637596,0.0115275349649719,0.7424999999999997,4.0667,15.463,0.54025,31.601,10.903,95,107.2
812619.444,6.723,0.0367377308064967,0.0115275349649719,0.7386,7.648,15.458,0.5488,31.601,10.892,95,107.4
812190.483,6.8713,0.0363040463883947,0.0115275349649719,0.7325999999999998,11.766,15.456,0.55531,31.601,10.881,95,107.6
811835.409,7.0176,0.0366029330765934,0.0115275349649719,0.7288000000000008,14.099,15.462,0.55073,31.601,10.871,95,107.8
811404.8999999999,7.1606,0.0360722339548625,-0.0029550180584275,0.7267000000000003,13.826,15.452,0.55874,39.33,10.86,95,108.0
810962.75,7.304,0.0362027256831087,-0.0029550180584275,0.7278000000000004,11.182,15.448,0.55668,39.33,10.849,95,108.2
810519.83,7.4497,0.0356660354092975,-0.0029550180584275,0.7284000000000008,7.7129,15.432,0.56501,39.33,10.838,95,108.4
810140.132,7.5991,0.0342128497689876,-0.0029550180584275,0.7330000000000008,4.9788,15.405,0.58896,39.33,10.828,95,108.6
809684.9010000001,7.746,0.0343132245573619,-0.0029550180584275,0.7361000000000006,4.2904,15.404,0.58714,39.33,10.817,95,108.8
809314.616,7.8936,0.0348952018013889,-0.0029550180584275,0.7360000000000009,5.8473,15.413,0.5773,39.33,10.807,95,109.0
808868.708,8.0401,0.0345162414251029,-0.0029550180584275,0.7340999999999999,8.8723,15.409,0.58359,39.33,10.796,95,109.2
808422.03,8.1857,0.0342120609899438,-0.0029550180584275,0.7327999999999993,11.918,15.408,0.58873,39.33,10.785,95,109.4
808060.35,8.3332,0.0341194675521008,-0.0029550180584275,0.7311000000000007,13.599,15.407,0.59023,39.33,10.775,95,109.6
807622.9199999999,8.4788,0.0338113148408394,-0.0029550180584275,0.7309000000000002,12.953,15.399,0.59556,39.33,10.764,95,109.8
807173.9450000001,8.6247,0.0338380613067081,-0.0029550180584275,0.7306999999999989,10.477,15.394,0.59504,39.33,10.753,95,110.0
806799.3,8.771,0.0323988391242137,-0.0029550180584275,0.7301000000000003,7.4205,15.363,0.62137,39.33,10.743,95,110.2
806338.088,8.9164,0.032394592854757,-0.0029550180584275,0.7303999999999995,5.3128,15.359,0.6214,39.33,10.732,95,110.4
805951.296,9.0633,0.0321713603766897,-0.0029550180584275,0.7305999999999991,5.2055,15.353,0.62566,39.33,10.722,95,110.6
805574.536,9.2092,0.0321562674761466,-0.0029550180584275,0.7287,7.1291,15.354,0.62585,39.33,10.712,95,110.8
805121.838,9.3553,0.032085419390414,-0.0029550180584275,0.7261000000000007,10.196,15.355,0.62718,39.33,10.701,95,111.0
804679.0599999999,9.4997,0.0322607366552505,-0.0029550180584275,0.7191000000000007,13.02,15.361,0.62372,39.33,10.69,95,111.2
804310.7999999999,9.6425,0.0316854085949546,-0.0029550180584275,0.7116000000000005,14.438,15.35,0.63494,39.33,10.68,95,111.4
803866.474,9.7824,0.0312613312612502,-0.0029550180584275,0.7006999999999994,13.964,15.34,0.6435,39.33,10.669,95,111.6
803486.079,9.9208,0.0305624772091118,-0.0029550180584275,0.6922999999999996,11.953,15.322,0.65816,39.33,10.659,95,111.8
803029.568,10.056,0.0308806895244909,-0.0029550180584275,0.6895000000000009,9.0685,15.323,0.65127,39.33,10.648,95,112.0
802647.738,10.192,0.0316643048338013,-0.0029550180584275,0.6936000000000003,6.629,15.331,0.6351,39.33,10.638,95,112.2
802179.0950000001,10.332,0.03168599764658,-0.0029550180584275,0.6982000000000002,5.7825,15.327,0.63456,39.33,10.627,95,112.4
801785.2230000001,10.476,0.0323621730381425,-0.0029550180584275,0.707000000000001,6.7909,15.339,0.62125,39.33,10.617,95,112.6
801401.2779999999,10.619,0.0330049800250834,-0.0029550180584275,0.7140000000000005,9.2307,15.35,0.6091,39.33,10.607,95,112.8
800951.64,10.763,0.033563210713417,-0.0029550180584275,0.7169999999999989,11.903,15.361,0.59887,39.33,10.596,95,113.0
800576.836,10.906,0.0329405273105818,-0.0029550180584275,0.718,13.488,15.35,0.61014,39.33,10.586,95,113.2
800125.6499999999,11.049,0.0325335535155435,-0.0029550180584275,0.7210000000000001,13.33,15.342,0.61767,39.33,10.575,95,113.4
799738.8049999999,11.194,0.033321172321445,-0.0029550180584275,0.7249999999999996,11.637,15.351,0.60302,39.33,10.565,95,113.6
799351.26,11.34,0.0331759032960312,-0.0029550180584275,0.7319999999999991,8.961,15.342,0.60556,39.33,10.555,95,113.8
798876.704,11.488,0.0328138867562009,-0.0029550180584275,0.74,6.7196,15.33,0.61219,39.33,10.544,95,114.0
798487.734,11.638,0.0330047102639034,-0.0029550180584275,0.7439999999999998,6.0504,15.331,0.6086,39.33,10.534,95,114.2
798087.5399999999,11.789,0.0333272486903267,-0.0029550180584275,0.7479999999999993,7.2658,15.336,0.60261,39.33,10.524,95,114.4
797697.1799999999,11.938,0.0340142391751384,-0.0029550180584275,0.7490000000000006,9.7763,15.348,0.59039,39.33,10.514,95,114.6
797240.718,12.088,0.0353491784036521,-0.0029550180584275,0.7490000000000006,12.475,15.37,0.568,39.33,10.503,95,114.8
796859.4060000001,12.237,0.0362650000299962,-0.0029550180584275,0.7480000000000011,14.399,15.383,0.55361,39.33,10.493,95,115.0
796477.3740000001,12.387,0.0362773269717399,-0.0029550180584275,0.75,14.716,15.381,0.55333,39.33,10.483,95,115.2
796018.608,12.537,0.0361384682785805,-0.0029550180584275,0.7520000000000007,13.144,15.374,0.55541,39.33,10.472,95,115.4
795624.638,12.688,0.0361461335253477,-0.0029550180584275,0.7599999999999997,10.597,15.369,0.5552,39.33,10.462,95,115.6
795229.968,12.84,0.0354729032979326,-0.0029550180584275,0.7649999999999986,8.1139,15.353,0.56569,39.33,10.452,95,115.8
794824.156,12.997,0.0344263514014927,-0.0029550180584275,0.7679999999999987,6.625,15.334,0.58279,39.33,10.442,95,116.0
794428.096,13.152,0.0344146338673093,-0.0029550180584275,0.7739999999999994,6.8199,15.333,0.58294,39.33,10.432,95,116.2
794020.914,13.305,0.0339540132598844,-0.0029550180584275,0.7770000000000012,8.5077,15.327,0.59075,39.33,10.422,95,116.4
793557.6529999999,13.462,0.034240417008006,-0.0029550180584275,0.7699999999999998,11.006,15.334,0.58576,39.33,10.411,95,116.6
793159.458,13.617,0.0341037283945451,-0.0029550180584275,0.7640000000000015,13.408,15.334,0.58801,39.33,10.401,95,116.8
792770.954,13.767,0.0340516704592091,-0.0029550180584275,0.7560000000000007,14.597,15.333,0.58886,39.33,10.391,95,117.0
792381.73,13.916,0.0335155527320831,-0.0029550180584275,0.7439999999999994,14.228,15.322,0.59818,39.33,10.381,95,117.2
791915.4199999999,14.061,0.0344906690523539,-0.0029550180584275,0.7369999999999981,12.363,15.333,0.58122,39.33,10.37,95,117.4
791514.36,14.206,0.0349424405663693,-0.0029550180584275,0.735000000000001,9.918,15.333,0.57361,39.33,10.36,95,117.6
791102.25,14.354,0.0359229914314346,-0.0029550180584275,0.7339999999999998,7.9297,15.342,0.55786,39.33,10.35,95,117.8
790699.8,14.502,0.0350069588813525,-0.0029550180584275,0.7360000000000004,7.1718,15.325,0.57241,39.33,10.34,95,118.0
790286.32,14.65,0.0350433778771804,-0.0029550180584275,0.737,7.9232,15.326,0.57172,39.33,10.33,95,118.2
789882.48,14.797,0.0351344873345284,-0.0029550180584275,0.7350000000000011,9.9753,15.328,0.57019,39.33,10.32,95,118.4
789488.25,14.943,0.0350364708145001,-0.0029550180584275,0.7319999999999993,12.615,15.329,0.57169,39.33,10.31,95,118.6
789093.3,15.089,0.0354690940430237,-0.0029550180584275,0.7329999999999988,15.02,15.338,0.56467,39.33,10.3,95,118.8
788697.6299999999,15.234,0.0363107218624806,-0.0029550180584275,0.7329999999999988,16.528,15.35,0.55149,39.33,10.29,95,119.0
788234.836,15.383,0.0360893807754542,-0.0029550180584275,0.7370000000000003,16.463,15.344,0.55478,39.33,10.279,95,119.2
787837.68,15.53,0.0366130212142263,-0.0029550180584275,0.7409999999999999,15.002,15.348,0.5468,39.33,10.269,95,119.4
787429.545,15.68,0.0362555092675353,-0.0029550180584275,0.7490000000000006,12.381,15.336,0.5521,39.33,10.259,95,119.6
787020.7100000001,15.83,0.0360613595684046,-0.0029550180584275,0.7540000000000012,9.4235,15.327,0.55498,39.33,10.249,95,119.8
786611.175,15.983,0.0363201326120841,-0.0027573012210749,0.762000000000002,7.1335,15.326,0.55098,46.962,10.239,95,120.0
786190.7109999999,16.137,0.0365910157701438,-0.0027573012210749,0.7680000000000008,6.3719,15.326,0.54681,46.962,10.229,95,120.2
785846.4600000001,16.292,0.0350926429401487,-0.0027573012210749,0.7750000000000005,7.532,15.305,0.57011,46.962,10.22,95,120.4
785434.8800000001,16.448,0.0345349492995334,-0.0027573012210749,0.777000000000001,10.103,15.3,0.57922,46.962,10.21,95,120.6
785032.7999999999,16.605,0.0343932176573793,-0.0027573012210749,0.7749999999999987,13.156,15.302,0.58151,46.962,10.2,95,120.8
784630.0,16.76,0.0342995169081145,-0.0027573012210749,0.7709999999999975,15.577,15.303,0.58305,46.962,10.19,95,121.0
784226.48,16.912,0.0349398011427154,-0.0027573012210749,0.7659999999999981,16.498,15.313,0.57227,46.962,10.18,95,121.2
783822.24,17.063,0.0351538916925004,-0.0027573012210749,0.7579999999999991,15.456,15.312,0.56869,46.962,10.17,95,121.4
783417.28,17.214,0.0344910882204781,-0.0027573012210749,0.7539999999999978,13.03,15.296,0.57957,46.962,10.16,95,121.6
783001.4500000001,17.363,0.0338785772804647,-0.0027573012210749,0.7500000000000001,9.8201,15.28,0.58995,46.962,10.15,95,121.8
782574.78,17.514,0.0331343613551286,-0.0027573012210749,0.7450000000000012,7.2094,15.263,0.6031,46.962,10.14,95,122.0
782157.56,17.662,0.0331162050618149,-0.0027573012210749,0.7409999999999995,6.1007,15.26,0.60333,46.962,10.13,95,122.2
781806.7660000001,17.808,0.0333923905351546,-0.0027573012210749,0.7409999999999995,6.8603,15.265,0.59829,46.962,10.121,95,122.4
781388.1910000001,17.955,0.0332778009161924,-0.0027573012210749,0.7379999999999994,9.0566,15.264,0.60025,46.962,10.111,95,122.6
780968.9160000001,18.104,0.0334831033691734,-0.0027573012210749,0.7400000000000019,12.095,15.271,0.59647,46.962,10.101,95,122.8
780559.0319999999,18.252,0.0327817722183022,-0.0027573012210749,0.7420000000000007,14.683,15.262,0.60918,46.962,10.091,95,123.0
780148.428,18.402,0.0322813598050392,-0.0027573012210749,0.741000000000003,15.805,15.254,0.61852,46.962,10.081,95,123.2
779737.1039999999,18.55,0.0321129449108512,-0.0027573012210749,0.7409999999999994,14.883,15.249,0.62166,46.962,10.071,95,123.4
779314.999,18.696,0.031590276019162,-0.0027573012210749,0.7409999999999994,12.467,15.234,0.63184,46.962,10.061,95,123.6
778969.688,18.845,0.031428961361323,-0.0027573012210749,0.7360000000000005,9.7951,15.226,0.63503,46.962,10.052,95,123.8
778546.218,18.993,0.0312363032996492,-0.0027573012210749,0.7330000000000004,8.009,15.218,0.63884,46.962,10.042,95,124.0
778112.016,19.138,0.0304294335055987,-0.0027573012210749,0.7299999999999967,7.7693,15.201,0.65567,46.962,10.032,95,124.2
777764.754,19.283,0.0300605731849891,-0.0027573012210749,0.7270000000000001,9.0555,15.196,0.66366,46.962,10.023,95,124.4
777339.229,19.426,0.0301664599779443,-0.0027573012210749,0.7220000000000012,11.342,15.201,0.66122,46.962,10.013,95,124.6
776923.007,19.572,0.0302864634744382,-0.0027573012210749,0.7189999999999976,13.723,15.205,0.65849,46.962,10.003,95,124.8
776537.147,19.715,0.0302717473811288,-0.0027573012210749,0.7159999999999975,15.652,15.206,0.6587,46.962,9.9934,95,125.0
776135.0475999999,19.857,0.0301558970634928,-0.0027573012210749,0.714000000000002,16.784,15.204,0.66112,46.962,9.9836,95,125.2
775742.2164,19.999,0.0306923680927912,-0.0027573012210749,0.7089999999999996,17.012,15.214,0.64951,46.962,9.9738,95,125.4
775338.696,20.14,0.0308640063590567,-0.0027573012210749,0.7100000000000009,16.406,15.214,0.64579,46.962,9.964,95,125.6
774934.47,20.281,0.0309710674229259,-0.0027573012210749,0.7130000000000007,14.798,15.212,0.64345,46.962,9.9542,95,125.8
774535.171,20.425,0.0303300149175715,-0.0027573012210749,0.7160000000000009,12.765,15.194,0.65694,46.962,9.9446,95,126.0
774135.2000000001,20.57,0.0298271353573322,-0.0027573012210749,0.7229999999999992,11.157,15.181,0.66796,46.962,9.935,95,126.2
773734.557,20.715,0.029010835372177,-0.0027573012210749,0.7300000000000006,10.409,15.162,0.68664,46.962,9.9254,95,126.4
773333.2420000001,20.863,0.0283305595462645,-0.0027573012210749,0.7360000000000007,10.732,15.147,0.70301,46.962,9.9158,95,126.6
772941.1612,21.011,0.0287764932561927,-0.0027573012210749,0.7399999999999984,11.959,15.159,0.692,46.962,9.9062,95,126.8
772538.4926,21.161,0.028839607746501,-0.0027573012210749,0.7429999999999986,13.422,15.161,0.69037,46.962,9.8966,95,127.0
772137.2293,21.31,0.0288560026282543,-0.0027573012210749,0.7420000000000007,14.49,15.161,0.68992,46.962,9.8869,95,127.2
771743.0809,21.458,0.0292376615745465,-0.0027573012210749,0.7400000000000019,14.864,15.169,0.6808,46.962,9.8773,95,127.4
771340.4243999999,21.605,0.0291339120589921,-0.0027573012210749,0.7349999999999994,14.31,15.164,0.68311,46.962,9.8676,95,127.6
770942.8524,21.751,0.0292094202153232,-0.0027573012210749,0.7310000000000121,13.152,15.162,0.68123,46.962,9.8581,95,127.8
770554.4639999999,21.896,0.0284730868861399,-0.0027573012210749,0.7290000000000028,11.606,15.142,0.69873,46.962,9.8486,95,128.0
770155.5525,22.041,0.0278840717845995,-0.0027573012210749,0.7270000000000001,10.385,15.126,0.71343,46.962,9.8391,95,128.2
769753.9773,22.187,0.0272186110160172,-0.0027573012210749,0.72399999999999,9.9227,15.109,0.73075,46.962,9.8297,95,128.4
769353.7488,22.332,0.0270706850706781,-0.0027573012210749,0.7240000000000003,10.394,15.106,0.73462,46.962,9.8202,95,128.6
768962.6660000001,22.475,0.0265518239077106,-0.0027573012210749,0.7220000000000012,11.632,15.094,0.74885,46.962,9.8107,95,128.8
768561.098,22.62,0.026692804489917,-0.0027573012210749,0.7199999999999991,13.493,15.1,0.74477,46.962,9.8012,95,129.0
768168.6567,22.763,0.02715730608261,-0.0027573012210749,0.7199999999999991,15.516,15.114,0.73197,46.962,9.7917,95,129.2
767767.6827,22.907,0.0269652402788851,-0.0027573012210749,0.7219999999999978,17.084,15.109,0.73706,46.962,9.7821,95,129.4
767375.79,23.052,0.0259974445185228,-0.0027573012210749,0.7219999999999976,17.789,15.084,0.76437,46.962,9.7725,95,129.6
766981.28,23.197,0.0252851767480193,-0.0027573012210749,0.7219999999999978,17.67,15.065,0.78577,46.962,9.763,95,129.8
766595.8395,23.342,0.0257361991008292,-0.0027573012210749,0.724,17.013,15.077,0.77187,46.962,9.7535,95,130.0
759281.7119999999,23.485,0.0261317662214469,-0.0027573012210749,0.7270000000000002,15.805,15.075,0.75553,46.962,9.744,95,130.2
751984.0956,23.631,0.0259837117690745,-0.0027573012210749,0.7340000000000011,2.9354,15.037,0.7531,46.962,9.7348,95,130.4
744689.192,23.779,0.0259571619812004,-0.0027573012210749,0.7400000000000018,1.4677,15.023,0.747,46.962,9.7256,95,130.6
737416.4616,23.931,0.025414946907906,-0.0027573012210749,0.7510000000000016,0.73385,14.996,0.75592,46.962,9.7164,95,130.8
730146.4624000001,24.082,0.026155107574844,-0.0027573012210749,0.759,0.36693,15.005,0.72771,46.962,9.7072,95,131.0
722891.1639,24.236,0.0273534403968525,-0.0027573012210749,0.7630000000000016,0.18346,15.021,0.68931,46.962,9.6979,95,131.2
715648.4389999999,24.39,0.0270374606115228,-0.0027573012210749,0.7650000000000003,0.091731,15.0,0.69077,46.962,9.6886,95,131.4
708410.9688,24.542,0.027107756936237,-0.0027573012210749,0.7689999999999984,0.045866,14.992,0.6824,46.962,9.6792,95,131.6
701186.2074000001,24.696,0.0279698750730784,-0.0027573012210749,0.7669999999999993,0.022933,15.0,0.65505,46.962,9.6698,95,131.8
693976.6314,24.851,0.027349422411082,-0.002735210778912,0.7669999999999992,0.011466,14.975,0.66339,54.535,9.6603,95,132.0
693622.2976,25.003,0.0274998986458396,-0.002735210778912,0.767999999999997,0.0057332,14.976,0.65776,54.535,9.6508,95,132.2
693276.9591,25.157,0.027417268077639,-0.002735210778912,0.7669999999999995,0.0028666,14.974,0.65956,54.535,9.6413,95,132.4
692914.1297,25.31,0.0270286431859638,-0.002735210778912,0.7630000000000015,0.0014333,14.966,0.66892,54.535,9.6317,95,132.6
692567.4672,25.463,0.0262501875704266,-0.002735210778912,0.7609999999999989,0.00071665,14.948,0.68863,54.535,9.6222,95,132.8
692212.9386,25.614,0.026571894800223,-0.002735210778912,0.7560000000000003,0.00035833,14.957,0.68023,54.535,9.6126,95,133.0
691864.9426,25.764,0.027713879687493,-0.002735210778912,0.7520000000000022,0.00017916,14.982,0.65208,54.535,9.6031,95,133.2
691504.3023,25.913,0.0274611425212589,-0.002735210778912,0.7509999999999976,0.0,14.96,0.65796,54.535,9.5937,95,133.4
691159.8372000001,26.062,0.0269148825220208,-0.002735210778912,0.7509999999999976,0.0,14.948,0.67119,54.535,9.5844,95,133.6
690797.95,26.214,0.0268899640242478,-0.002735210778912,0.7530000000000001,0.0,14.947,0.67175,54.535,9.575,95,133.8
690445.008,26.365,0.0268147466258189,-0.002735210778912,0.7530000000000001,0.0,14.944,0.67351,54.535,9.5656,95,134.0
690081.8706,26.517,0.0266216501785753,-0.002735210778912,0.7519999999999989,2.0298,14.942,0.67827,54.535,9.5562,95,134.2
689722.7568,26.666,0.0272927909542341,-0.002735210778912,0.7480000000000014,7.8884,14.967,0.66153,54.535,9.5466,95,134.4
689374.8165,26.814,0.0277031762352027,-0.002735210778912,0.7430000000000021,16.01,14.989,0.65161,54.535,9.5369,95,134.6
689013.9887,26.962,0.0287311492458936,-0.002735210778912,0.7400000000000018,24.026,15.023,0.62818,54.535,9.5269,95,134.8
